date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2011-04-05,25.9,27.0,25.69,26.7,3180900.0,24.415670404803627,24.88070378242412,24.27617587300034,0.6045279094237799,0.12764650404919956
2011-04-06,26.99,27.01,25.8,26.49,1288300.0,24.436310500278218,25.12828781589733,24.440162845370686,0.6881249705266441,0.2397421973446885
2011-04-07,26.85,27.94,26.4501,27.24,2810300.0,24.46420790823565,25.453166613451586,24.647558190158044,0.8056084232935419,0.35291544253445917
2011-04-08,27.58,27.6004,26.36,26.49,1946400.0,24.484365043477087,25.61267944215134,24.784035361257448,0.8286440808938913,0.4480611702063456
2011-04-11,26.47,26.53,25.02,25.27,1369400.0,24.49218230672607,25.55995952797421,24.820032741905045,0.7399267860691658,0.5064342933789097
2011-04-12,25.08,25.21,24.3,24.65,1357400.0,24.49375263203228,25.419965754439716,24.80743772398615,0.6125280304535643,0.5276530407938407
2011-04-13,25.13,25.69,24.81,24.93,1211500.0,24.498093401862807,25.344586407602836,24.816516411098288,0.5280699965045486,0.5277364319359823
2011-04-14,24.87,25.28,24.2,25.14,983400.0,24.50448053219253,25.31311157566394,24.84047815842434,0.4726334172395994,0.5167158289967058
2011-04-15,25.65,26.18,25.41,25.58,943500.0,24.51518221843937,25.3541713332541,24.89525755409661,0.4589137791574913,0.5051554190288629
2011-04-18,25.13,25.62,24.36,25.03,1033900.0,24.520304783430024,25.304298820445776,24.90523847601538,0.39906034443039573,0.48393640410916944
2011-04-19,25.26,25.26,24.65,25.16,548700.0,24.52666990996306,25.282099001915658,24.92410970001424,0.35798930190141576,0.45874698366761874
2011-04-20,25.7,26.09,25.3,25.75,837200.0,24.5388423486699,25.35408377085171,24.985286759272444,0.3687970115792645,0.4407569892499479
2011-04-21,25.85,26.98,25.5901,26.74,1386100.0,24.56074441485229,25.56730165225914,25.115265517844854,0.4520361344142856,0.44301281828281547
2011-04-25,26.7,26.73,25.97,26.39,800900.0,24.578945962963214,25.693870628834656,25.209690294300792,0.484180334533864,0.4512463215330252
2011-04-26,26.66,27.25,26.31,26.93,1400000.0,24.602339535471042,25.88404437824471,25.337120642871103,0.546923735373607,0.47038180430114157
2011-04-27,26.93,27.36,26.63,27.08,996900.0,24.626992873426556,26.068037550822446,25.466222817473245,0.601814733349201,0.4966683901107535
2011-04-28,27.07,27.69,26.72,27.66,1600000.0,24.657172048815347,26.312954850695917,25.628724830993747,0.68423001970217,0.5341807160290368
2011-04-29,27.69,27.87,27.42,27.6,726000.0,24.68645391897639,26.5109617967427,25.774745213883097,0.7362165828596012,0.5745878893951497
2011-05-02,27.6,27.8,27.06,27.45,784600.0,24.71395188993185,26.655429212628437,25.898838161002868,0.7565910516255698,0.6109885218412338
2011-05-03,27.38,27.39,26.5,26.87,913900.0,24.735405104957405,26.688440102993294,25.970776075002654,0.7176640279906401,0.6323236230711151
2011-05-04,26.78,27.0,25.75,26.69,1044500.0,24.754853810380716,26.68868008714817,26.024051921298753,0.6646281658494182,0.6387845316267757
2011-05-05,27.2,27.44,26.1701,26.44,1218500.0,24.771621434158025,26.650421612202297,26.05486289009144,0.5955587221108587,0.6301393697235924
2011-05-06,26.9,27.7,26.62,27.12,981700.0,24.794988385061927,26.722664441094253,26.133761935269852,0.5889025058244002,0.621891996943754
2011-05-09,27.0,28.0,26.85,27.91,916400.0,24.825983525509074,26.905331450156677,26.265335125249862,0.6399963249068144,0.6255128625363661
2011-05-10,28.24,28.95,27.91,28.33,1535300.0,24.86084936107615,27.12451122705565,26.41827326412024,0.7062379629354076,0.6416578826161744
2011-05-11,28.2,28.2985,26.92,27.07,962500.0,24.882830959473402,27.116124884431702,26.466549318629852,0.6495755658018503,0.6432414192533096
2011-05-12,27.07,27.74,26.65,27.67,628000.0,24.910563984752276,27.20133644067298,26.55569381354616,0.6456426271268185,0.6437216608280114
2011-05-13,28.0,28.1891,27.3,27.55,661500.0,24.936827029680114,27.254976988261753,26.629346123653853,0.6256308646078992,0.640103501583989
2011-05-16,27.99,27.99,26.55,26.6,755700.0,24.953376014459415,27.154211297759943,26.62717233671653,0.527038961043413,0.6174905934758739
2011-05-17,27.0,27.0,25.72,25.96,1234200.0,24.963392173519523,26.970486482719952,26.577752163626418,0.3927343190935346,0.5725393385994061
2011-05-18,26.1,26.47,25.52,26.35,729500.0,24.977189266320323,26.87502702383996,26.560881632987424,0.31414539085253423,0.5208605490500318
2011-05-19,27.03,28.44,26.6,28.2,2655100.0,25.00925703481465,27.078869020172274,26.68229780832169,0.39657121185058486,0.4960026816101424
2011-05-20,28.26,28.28,27.35,27.97,842500.0,25.03871716382147,27.215966093991923,26.777683155853417,0.4382829381385065,0.4844587329158152
2011-05-23,27.62,27.62,26.62,26.82,863600.0,25.05644137114663,27.15504823337778,26.780817736901312,0.3742304964764678,0.46241308562794575
2011-05-24,27.02,27.5,26.6,26.72,613700.0,25.072994193324277,27.088117735935043,26.77631271935307,0.31180501658197457,0.43229147181875155
2011-05-25,26.9,29.01,26.17,28.98,4693100.0,25.111869872992692,27.37917654579119,26.939548814215804,0.43962773157538493,0.43375872377007824
2011-05-26,28.82,29.76,28.1,29.48,3336900.0,25.15533385435595,27.702380154131006,27.12773038353315,0.5746497705978548,0.46193693313563355
2011-05-27,29.54,29.67,28.82,29.55,1687100.0,25.19906187570564,27.986629361187774,27.307157762530696,0.6794715986570772,0.5054438662399223
2011-05-31,29.69,30.28,29.55,30.14,3290500.0,25.248225439131456,28.31791715177427,27.516997928269163,0.8009192235051081,0.5645389376929595
2011-06-01,30.0,30.1,28.38,28.517,1529900.0,25.2807505591401,28.348545282270535,27.59107215580478,0.7574731264657544,0.6031257754475186
2011-06-02,28.52,29.32,28.51,28.76,986300.0,25.315369956561593,28.41184600807507,27.677659403522945,0.734186604552125,0.6293379412684399
2011-06-03,29.95,31.5,29.5,30.13,6209200.0,25.363276723162972,28.676177391448135,27.859314262521245,0.8168631289268902,0.66684297880013
2011-06-06,29.1,30.13,28.26,28.7,2331100.0,25.396477949798168,28.67984240814842,27.921587280112263,0.7582551280361578,0.6851254086473356
2011-06-07,28.94,29.39,28.26,28.37,1222100.0,25.42606523387978,28.632174345356358,27.954803037140984,0.6773713082153741,0.6835745885609433
2011-06-08,28.44,28.6,27.02,27.12,1695900.0,25.442920306179484,28.399532138378458,27.89296577513054,0.5065663632479165,0.648172943498338
2011-06-09,27.43,28.1,27.1,27.62,1603200.0,25.46458279069511,28.279604117089466,27.872746088083833,0.40685802900563317,0.5999099605997971
2011-06-10,27.52,28.2991,27.35,27.86,1566600.0,25.488417787802625,28.21504963753724,27.871801933410957,0.34324770412628425,0.5485775093050945
2011-06-13,28.07,28.88,27.88,28.43,1713400.0,25.517687262550858,28.248118924069974,27.91314993834348,0.33496898572649414,0.5058558045893745
2011-06-14,28.54,29.7,28.52,28.6,1573400.0,25.54835704103294,28.302254474213054,27.964027720688406,0.3382267535246477,0.4723299943764292
2011-06-15,28.44,28.45,27.07,27.32,1345000.0,25.565985329181867,28.1511384012572,27.916321963600378,0.23481643765682136,0.42482728303250766
2011-06-16,27.67,28.0,25.74,26.5,1842200.0,25.575279007498466,27.897117108756092,27.811409225555906,0.08570788320018607,0.3570034030660434
2011-06-17,26.87,27.7,26.14,26.5,1714000.0,25.584480211403957,27.68217601510131,27.714267801440652,-0.03209178633934329,0.2791843651849661
2011-06-20,26.29,26.46,25.5,26.01,1537800.0,25.588714239151184,27.424918166624185,27.588025742074677,-0.1631075754504927,0.19072597705787434
2011-06-21,26.24,27.73,26.0,27.53,1496000.0,25.608030515378537,27.441084602528157,27.583727538958033,-0.14264293642987624,0.12405219436032422
2011-06-22,27.37,28.25,27.1,27.21,1475600.0,25.623970510250395,27.405533125216134,27.556044017553734,-0.15051089233759996,0.06913957702073939
2011-06-23,27.2,27.72,26.21,27.71,1170000.0,25.644727022586213,27.45237418287519,27.567448164401608,-0.11507398152641812,0.03229686531130789
2011-06-24,27.64,27.97,27.26,27.565,3608500.0,25.663834216391326,27.469701231663624,27.567266818890378,-0.09756558722675379,0.0063243748036955535
2011-06-27,27.73,28.28,27.31,27.46,1809400.0,25.68170651274564,27.468208734484605,27.559321128602203,-0.09111239411759797,-0.013162978980563154
2011-06-28,27.79,28.25,27.67,28.11,889200.0,25.70586863699693,27.566945852256204,27.600112156113152,-0.033166303856948076,-0.01716364395584014
2011-06-29,28.5,29.09,28.07,28.29,1461800.0,25.731581386877558,27.678184951909095,27.65121495936403,0.026969992545065935,-0.008336916655658924
2011-06-30,28.5,29.33,28.4,29.13,946700.0,25.765396497455892,27.90154111315385,27.76075459200373,0.14078652115011892,0.021487770905496646
2011-07-01,29.07,29.6,28.8,29.02,854900.0,25.79778061190907,28.07361171113018,27.854032029633085,0.21957968149709473,0.06110615302381627
2011-07-05,29.02,29.52,28.71,29.14,996000.0,25.831036526218433,28.237671447879382,27.949288916326932,0.2883825315524504,0.1065614287295431
2011-07-06,29.14,29.14,28.55,28.96,926900.0,25.862170491131685,28.3487989174364,28.02415640400642,0.32464251342998196,0.15017764566963088
2011-07-07,29.14,30.0,29.01,29.73,1327900.0,25.90065635689157,28.561291391676956,28.150515188894833,0.4107762027821238,0.20229735709212945
2011-07-08,29.89,29.89,28.59,28.81,1240600.0,25.929605049857823,28.599554254495885,28.199365915643362,0.4001883388525229,0.24187555344420816
2011-07-11,28.4,28.53,28.0,28.35,975800.0,25.953688581700035,28.561161292265748,28.210523995966078,0.35063729629967,0.26362790201530056
2011-07-12,28.37,29.09,28.0,28.17,1045400.0,25.97574143163337,28.50098263191717,28.20752221848711,0.29346041343006135,0.2695944042982527
2011-07-13,28.43,29.03,27.9,28.64,1066000.0,26.00225146713951,28.522369919314528,28.23955760971029,0.282812309604239,0.27223798535945
2011-07-14,28.53,28.96,27.25,27.61,1159000.0,26.018248964978916,28.38200531634306,28.19292371269471,0.1890816036483507,0.25560670901723015
2011-07-15,27.79,27.83,27.4,27.58,709000.0,26.033788776272658,28.258619883059513,28.147521956198805,0.11109792686070818,0.22670495258592577
2011-07-18,27.34,27.45,26.63,27.23,851900.0,26.045691375513726,28.100370670281126,28.079557366850747,0.020813303430379904,0.1855266227548166
2011-07-19,27.58,28.11,27.54,27.89,1026100.0,26.064042705110605,28.06800595177634,28.065516080417357,0.002489871358982043,0.1489192724756497
2011-07-20,28.0,30.44,27.8,28.69,3048300.0,26.090171633417963,28.16369734381075,28.11177414853459,0.05192319527616007,0.12952005703575178
2011-07-21,28.91,29.16,28.1,28.7,1011500.0,26.11614007487649,28.246205444762943,28.155346433828324,0.09085901093461857,0.12178784781552515
2011-07-22,28.7,29.54,28.5509,29.29,583500.0,26.147720770648863,28.40678922249172,28.239394846137337,0.16739437635438392,0.1309091535232969
2011-07-25,29.01,29.25,28.44,28.49,673300.0,26.171027031637433,28.419590880569917,28.257958190867903,0.16163268970201372,0.13705386075904027
2011-07-26,28.31,28.77,27.97,28.0,760600.0,26.18922576764104,28.355038437405316,28.23885017672954,0.11618826067577714,0.13288074074238765
2011-07-27,28.5,28.5,27.51,27.64,958500.0,26.203661332142126,28.245032523958344,28.1944909043792,0.050541619579142605,0.11641291650973865
2011-07-28,27.6,28.55,27.54,28.17,938700.0,26.223226891026286,28.233489058733984,28.192676763314076,0.04081229541990794,0.10129279229177252
2011-07-29,27.8,28.4,27.5,28.17,948200.0,26.242597767732494,28.223721511236448,28.19099700306859,0.03272450816785977,0.08757913546698998
2011-08-01,28.67,28.98,28.21,28.77,1164900.0,26.26774604865058,28.30776435566161,28.233886113952398,0.0738782417092132,0.08483895671543462
2011-08-02,28.69,29.2,27.27,27.34,1549400.0,26.278415242196346,28.15887753171367,28.1676723277337,-0.008794796020030304,0.06611220616834164
2011-08-03,27.5,27.83,26.336,27.2,1794500.0,26.287585239786434,28.01135791145003,28.095992896049722,-0.08463498459969188,0.03596276801473494
2011-08-04,26.51,26.89,24.67,24.75,3064500.0,26.27228588416667,27.509610540457718,27.84814157041641,-0.3385310299586912,-0.0389359915799503
2011-08-05,24.99,25.38,22.83,24.24,1964400.0,26.25206413407546,27.006593534233453,27.58087182445964,-0.5742782902261858,-0.14600445130919742
2011-08-08,23.1,24.44,23.1,23.64,2608500.0,26.226073446174215,26.488656067428305,27.288955393018185,-0.8002993255898794,-0.2768634261653338
2011-08-09,24.15,25.45,23.7,25.06,1333400.0,26.21447072531676,26.26886282628549,27.123847586127948,-0.8549847598424591,-0.3924876929007589
2011-08-10,25.44,25.44,23.63,23.82,1564200.0,26.190645145960378,25.892114699164644,26.879118135303656,-0.9870034361390125,-0.5113908415484096
2011-08-11,24.04,25.75,24.0,25.3,836500.0,26.181783005204554,25.80102013006239,26.76214642157746,-0.9611262915150682,-0.6013379315417414
2011-08-12,25.6,27.14,25.36,26.31,1009100.0,26.183058796197546,25.879324725437407,26.7286540940532,-0.8493293686157948,-0.6509362189565522
2011-08-15,26.62,26.75,25.93,26.23,738600.0,26.183525872852297,25.933274767677805,26.691716753752964,-0.7584419860751588,-0.6724373723802736
2011-08-16,26.13,26.54,25.83,26.1,537700.0,26.182694769639838,25.95892480341968,26.647885883104596,-0.6889610796849155,-0.675742113841202
2011-08-17,26.39,26.65,25.51,25.83,643700.0,26.179185368946904,25.939090218278192,26.587301743615367,-0.6482115253371745,-0.6702359961403965
2011-08-18,25.0,25.15,23.47,24.26,1056600.0,26.16008899711659,25.680768646235393,26.41490902186608,-0.7341403756306875,-0.6830168720384547
2011-08-19,23.86,24.22,22.0,22.3,1375300.0,26.121680151374136,25.16065039296841,26.110100946172295,-0.949450553203885,-0.7363036082715408
2011-08-22,23.11,23.8,21.68,21.95,986100.0,26.080170896136583,24.66670417866558,25.801945320529903,-1.1352411418643236,-0.8160911149900975
2011-08-23,21.93,23.11,21.5,22.96,869000.0,26.04912441955811,24.404134305024723,25.5914308523425,-1.1872965473177786,-0.8903322014556337
2011-08-24,23.1,23.93,22.83,23.87,684300.0,26.027441589512758,24.32195979655938,25.463917455872686,-1.1419576593133058,-0.9406572930271682
2011-08-25,23.87,23.87,22.9,23.11,679800.0,25.998412319965368,24.135504443242553,25.289553199882118,-1.1540487566395647,-0.9833355857496475
2011-08-26,22.71,23.95,22.07,23.73,761800.0,25.97584105310004,24.07311914428216,25.17403074063159,-1.1009115963494303,-1.006850787869604
2011-08-29,24.22,24.85,24.02,24.71,803400.0,25.96324561973586,24.171100814392595,25.1396580931774,-0.9685572787848038,-0.9991920860526441
2011-08-30,24.5,24.77,24.09,24.63,366200.0,25.949979494166353,24.241700689101428,25.101905641830925,-0.8602049527294966,-0.9713946593880146
2011-08-31,24.8,25.5,24.28,24.74,823800.0,25.937939897209475,24.318362121547363,25.075097816510116,-0.7567356949627531,-0.9284628665029624
2011-09-01,24.66,24.87,23.835,24.0,848100.0,25.91865691315764,24.269383333617,24.99546094121307,-0.7260776075960713,-0.8879858147215842
2011-09-02,23.66,23.99,22.68,23.07,769900.0,25.8903120682506,24.084862820752846,24.85283420482692,-0.7679713840740732,-0.863982928592082
2011-09-06,22.5,23.2,22.29,22.94,809800.0,25.860955729263033,23.908730079098564,24.711142782247148,-0.8024127031485833,-0.8516688835033823
2011-09-07,23.39,24.0,23.28,23.84,459200.0,25.84084671703156,23.898156220775707,24.646613687265877,-0.7484574664901693,-0.8310266001007397
2011-09-08,23.58,24.03,23.28,23.61,505700.0,25.818649237260104,23.853824494502522,24.569827488209146,-0.7160029937066241,-0.8080218788219166
2011-09-09,23.37,23.57,22.55,22.97,669300.0,25.790304468730152,23.717851495348288,24.4513217483418,-0.7334702529935129,-0.7931115536562359
2011-09-12,22.735,23.31,22.45,22.88,566600.0,25.761346215309953,23.588951265294707,24.334927544760927,-0.7459762794662197,-0.7836844988182327
2011-09-13,23.01,24.1,22.75,24.08,726500.0,25.74461640222229,23.664497224480137,24.316044022926786,-0.651546798446649,-0.757256958743916
2011-09-14,24.25,24.84,23.79,24.34,830800.0,25.730640119613117,23.76842072840627,24.317818539747023,-0.5493978113407536,-0.7156851292632835
2011-09-15,24.58,24.93,24.33,24.82,562600.0,25.721579023895575,23.930202154805304,24.35501716643243,-0.42481501162712476,-0.6575111057360519
2011-09-16,24.78,25.84,24.49,25.8,1417100.0,25.72235933211552,24.217863361758333,24.46205293188188,-0.24418957012354525,-0.5748467986135506
2011-09-19,24.95,25.81,23.82,25.77,1157400.0,25.722833368611884,24.456653613795513,24.55893789989063,-0.10228428609511653,-0.48033429610986383
2011-09-20,25.98,26.6,25.67,26.01,1180400.0,25.725690748028683,24.695629980903895,24.666423981380213,0.029205999523682635,-0.3784262369831546
2011-09-21,25.95,26.95,25.7,25.85,987600.0,25.7269276560085,24.873225368457142,24.75409627905575,0.11912908940139033,-0.27891517170624563
2011-09-22,25.64,26.11,24.88,25.63,775800.0,25.725963201719857,24.98965223484835,24.818978036162733,0.17067419868561728,-0.18899729762787307
2011-09-23,25.49,26.62,25.35,26.38,1156400.0,25.732471030558468,25.203551891025526,24.93460929274327,0.26894259828225486,-0.09740931844584749
2011-09-26,26.52,26.52,24.9,25.52,934800.0,25.730356890950922,25.252236215483137,24.97797156735488,0.2742646481282556,-0.023074525131026882
2011-09-27,26.0,26.99,25.57,26.19,674500.0,25.734930454225044,25.39650756694727,25.06775145125452,0.32875611569275165,0.04729160303372883
2011-09-28,26.0,26.5,24.51,24.59,723300.0,25.723538111396934,25.272429479724615,25.032362454865297,0.24006702485931797,0.08584668739884667
2011-09-29,25.72,25.82,23.55,24.12,929600.0,25.707582508298458,25.09513263669006,24.9647800508012,0.13035258588886123,0.09474786709684958
2011-09-30,24.8,24.89,23.49,24.39,1336100.0,25.694472234584047,24.986650692583897,24.92220375074185,0.06444694184204636,0.08868768204588895
2011-10-03,24.95,25.0,23.25,23.73,1023200.0,25.674925247175253,24.79331981680176,24.83389236179801,-0.040572544996251736,0.06283563663746082
2011-10-04,23.29,24.32,22.93,23.66,1200300.0,25.654876239740673,24.61896292190918,24.746937372035195,-0.12797445012601472,0.024673619284765712
2011-10-05,24.03,25.835,23.35,25.37,1229500.0,25.652041650290517,24.734507087769305,24.793090159291847,-0.058583071522541275,0.008022281123304316
2011-10-06,25.37,27.6,25.02,26.96,1769100.0,25.6650561612329,25.076890612727873,24.953601999344304,0.12328861338356845,0.031075547575357146
